,Order ID,Product,Quantity Ordered,Price Each,Order Date,Purchase Address
551,551,Macbook Pro Laptop,1,1700,NA,NA
552,552,LG Dryer,1,600,NA,NA
553,553,AA Batteries (4-pack),1,3.84,NA,NA
554,554,LG Dryer,1,600,NA,NA
555,555,Apple Airpods Headphones,1,150,NA,NA
556,556,Wired Headphones,1,11.99,NA,NA
557,557,Bose SoundSport Headphones,1,99.99,NA,NA
558,558,Flatscreen TV,1,300,NA,NA
559,559,Google Phone,1,600,NA,NA
560,560,34in Ultrawide Monitor,1,379.99,NA,NA
561,561,iPhone,1,700,NA,NA
562,562,27in 4K Gaming Monitor,1,389.99,NA,NA
563,563,Lightning Charging Cable,1,14.95,NA,NA
564,564,USB-C Charging Cable,1,11.95,NA,NA
565,565,Macbook Pro Laptop,1,1700,NA,NA
566,566,Google Phone,1,600,NA,NA
567,567,20in Monitor,1,109.99,NA,NA
568,568,Lightning Charging Cable,1,14.95,NA,NA
569,569,Apple Airpods Headphones,1,150,NA,NA
570,570,ThinkPad Laptop,1,999.99,NA,NA
571,571,Apple Airpods Headphones,1,150,NA,NA
572,572,Vareebadd Phone,1,400,NA,NA
573,573,Bose SoundSport Headphones,1,99.99,NA,NA
574,574,Macbook Pro Laptop,1,1700,NA,NA
575,575,AA Batteries (4-pack),1,3.84,NA,NA
576,576,Flatscreen TV,1,300,NA,NA
577,577,Wired Headphones,1,11.99,NA,NA
578,578,20in Monitor,1,109.99,NA,NA
579,579,USB-C Charging Cable,1,11.95,NA,NA
580,580,Google Phone,1,600,NA,NA
581,581,Macbook Pro Laptop,1,1700,NA,NA
582,582,iPhone,1,700,NA,NA
583,583,34in Ultrawide Monitor,1,379.99,NA,NA
584,584,Apple Airpods Headphones,1,150,NA,NA
585,585,27in 4K Gaming Monitor,1,389.99,NA,NA
586,586,Apple Airpods Headphones,1,150,NA,NA
587,587,Flatscreen TV,1,300,NA,NA
588,588,20in Monitor,1,109.99,NA,NA
589,589,Wired Headphones,1,11.99,NA,NA
590,590,27in FHD Monitor,1,149.99,NA,NA
591,591,Apple Airpods Headphones,1,150,NA,NA
592,592,USB-C Charging Cable,1,11.95,NA,NA
593,593,34in Ultrawide Monitor,1,379.99,NA,NA
594,594,Macbook Pro Laptop,1,1700,NA,NA
595,595,27in 4K Gaming Monitor,1,389.99,NA,NA
596,596,27in FHD Monitor,1,149.99,NA,NA
597,597,USB-C Charging Cable,1,11.95,NA,NA
598,598,iPhone,1,700,NA,NA
599,599,34in Ultrawide Monitor,1,379.99,NA,NA
600,600,Wired Headphones,1,11.99,NA,NA
601,601,20in Monitor,1,109.99,NA,NA
602,602,AAA Batteries (4-pack),1,2.99,NA,NA
603,603,AA Batteries (4-pack),1,3.84,NA,NA
604,604,ThinkPad Laptop,1,999.99,NA,NA
605,605,27in FHD Monitor,1,149.99,NA,NA
606,606,AA Batteries (4-pack),1,3.84,NA,NA
607,607,Flatscreen TV,1,300,NA,NA
608,608,Vareebadd Phone,1,400,NA,NA
609,609,Google Phone,1,600,NA,NA
610,610,iPhone,1,700,NA,NA
611,611,AAA Batteries (4-pack),1,2.99,NA,NA
612,612,Apple Airpods Headphones,1,150,NA,NA
613,613,20in Monitor,1,109.99,NA,NA
614,614,AAA Batteries (4-pack),1,2.99,NA,NA
615,615,Google Phone,1,600,NA,NA
616,616,AA Batteries (4-pack),1,3.84,NA,NA
617,617,AA Batteries (4-pack),1,3.84,NA,NA
618,618,AAA Batteries (4-pack),1,2.99,NA,NA
619,619,27in 4K Gaming Monitor,1,389.99,NA,NA
620,620,Google Phone,1,600,NA,NA
621,621,Apple Airpods Headphones,1,150,NA,NA
622,622,Bose SoundSport Headphones,1,99.99,NA,NA
623,623,34in Ultrawide Monitor,1,379.99,NA,NA
624,624,USB-C Charging Cable,1,11.95,NA,NA
625,625,20in Monitor,1,109.99,NA,NA
626,626,LG Dryer,1,600,NA,NA
627,627,20in Monitor,1,109.99,NA,NA
628,628,Wired Headphones,1,11.99,NA,NA
629,629,ThinkPad Laptop,1,999.99,NA,NA
630,630,Apple Airpods Headphones,1,150,NA,NA
631,631,LG Dryer,1,600,NA,NA
632,632,Lightning Charging Cable,1,14.95,NA,NA
633,633,Bose SoundSport Headphones,1,99.99,NA,NA
634,634,Flatscreen TV,1,300,NA,NA
635,635,LG Dryer,1,600,NA,NA
636,636,34in Ultrawide Monitor,1,379.99,NA,NA
637,637,Google Phone,1,600,NA,NA
638,638,27in FHD Monitor,1,149.99,NA,NA
639,639,Bose SoundSport Headphones,1,99.99,NA,NA
640,640,Apple Airpods Headphones,1,150,NA,NA
641,641,Flatscreen TV,1,300,NA,NA
642,642,LG Dryer,1,600,NA,NA
643,643,AAA Batteries (4-pack),1,2.99,NA,NA
644,644,AAA Batteries (4-pack),1,2.99,NA,NA
645,645,Lightning Charging Cable,1,14.95,NA,NA
646,646,LG Washing Machine,1,600,NA,NA
647,647,Wired Headphones,1,11.99,NA,NA
648,648,Wired Headphones,1,11.99,NA,NA
649,649,ThinkPad Laptop,1,999.99,NA,NA
650,650,27in FHD Monitor,1,149.99,NA,NA
651,651,27in 4K Gaming Monitor,1,389.99,NA,NA
652,652,Apple Airpods Headphones,1,150,NA,NA
653,653,AA Batteries (4-pack),1,3.84,NA,NA
654,654,Macbook Pro Laptop,1,1700,NA,NA
655,655,27in 4K Gaming Monitor,1,389.99,NA,NA
656,656,USB-C Charging Cable,1,11.95,NA,NA
657,657,Wired Headphones,1,11.99,NA,NA
658,658,34in Ultrawide Monitor,1,379.99,NA,NA
659,659,Flatscreen TV,1,300,NA,NA
660,660,ThinkPad Laptop,1,999.99,NA,NA
661,661,20in Monitor,1,109.99,NA,NA
662,662,Lightning Charging Cable,1,14.95,NA,NA
663,663,LG Washing Machine,1,600,NA,NA
664,664,Macbook Pro Laptop,1,1700,NA,NA
665,665,34in Ultrawide Monitor,1,379.99,NA,NA
666,666,AA Batteries (4-pack),1,3.84,NA,NA
667,667,20in Monitor,1,109.99,NA,NA
668,668,AAA Batteries (4-pack),1,2.99,NA,NA
669,669,Macbook Pro Laptop,1,1700,NA,NA
670,670,Macbook Pro Laptop,1,1700,NA,NA
671,671,Apple Airpods Headphones,1,150,NA,NA
672,672,Apple Airpods Headphones,1,150,NA,NA
673,673,AA Batteries (4-pack),1,3.84,NA,NA
674,674,Bose SoundSport Headphones,1,99.99,NA,NA
675,675,LG Dryer,1,600,NA,NA
676,676,Bose SoundSport Headphones,1,99.99,NA,NA
677,677,Wired Headphones,1,11.99,NA,NA
678,678,Bose SoundSport Headphones,1,99.99,NA,NA
679,679,AAA Batteries (4-pack),1,2.99,NA,NA
680,680,Macbook Pro Laptop,1,1700,NA,NA
681,681,34in Ultrawide Monitor,1,379.99,NA,NA
682,682,Macbook Pro Laptop,1,1700,NA,NA
683,683,27in 4K Gaming Monitor,1,389.99,NA,NA
684,684,34in Ultrawide Monitor,1,379.99,NA,NA
685,685,LG Washing Machine,1,600,NA,NA
686,686,LG Washing Machine,1,600,NA,NA
687,687,34in Ultrawide Monitor,1,379.99,NA,NA
688,688,AAA Batteries (4-pack),1,2.99,NA,NA
689,689,Flatscreen TV,1,300,NA,NA
690,690,27in FHD Monitor,1,149.99,NA,NA
691,691,20in Monitor,1,109.99,NA,NA
692,692,27in 4K Gaming Monitor,1,389.99,NA,NA
693,693,Macbook Pro Laptop,1,1700,NA,NA
694,694,Flatscreen TV,1,300,NA,NA
695,695,iPhone,1,700,NA,NA
696,696,USB-C Charging Cable,1,11.95,NA,NA
697,697,27in 4K Gaming Monitor,1,389.99,NA,NA
698,698,LG Dryer,1,600,NA,NA
699,699,20in Monitor,1,109.99,NA,NA
700,700,27in 4K Gaming Monitor,1,389.99,NA,NA
701,701,Apple Airpods Headphones,1,150,NA,NA
702,702,AAA Batteries (4-pack),1,2.99,NA,NA
703,703,Apple Airpods Headphones,1,150,NA,NA
704,704,iPhone,1,700,NA,NA
705,705,Vareebadd Phone,1,400,NA,NA
706,706,20in Monitor,1,109.99,NA,NA
707,707,Macbook Pro Laptop,1,1700,NA,NA
708,708,Google Phone,1,600,NA,NA
709,709,27in FHD Monitor,1,149.99,NA,NA
710,710,AA Batteries (4-pack),1,3.84,NA,NA
711,711,27in FHD Monitor,1,149.99,NA,NA
712,712,27in 4K Gaming Monitor,1,389.99,NA,NA
713,713,Google Phone,1,600,NA,NA
714,714,LG Washing Machine,1,600,NA,NA
715,715,AAA Batteries (4-pack),1,2.99,NA,NA
716,716,ThinkPad Laptop,1,999.99,NA,NA
717,717,ThinkPad Laptop,1,999.99,NA,NA
718,718,Macbook Pro Laptop,1,1700,NA,NA
719,719,Lightning Charging Cable,1,14.95,NA,NA
720,720,Macbook Pro Laptop,1,1700,NA,NA
721,721,LG Washing Machine,1,600,NA,NA
722,722,LG Dryer,1,600,NA,NA
723,723,AA Batteries (4-pack),1,3.84,NA,NA
724,724,Wired Headphones,1,11.99,NA,NA
725,725,USB-C Charging Cable,1,11.95,NA,NA
726,726,34in Ultrawide Monitor,1,379.99,NA,NA
727,727,ThinkPad Laptop,1,999.99,NA,NA
728,728,iPhone,1,700,NA,NA
729,729,iPhone,1,700,NA,NA
730,730,Flatscreen TV,1,300,NA,NA
731,731,Apple Airpods Headphones,1,150,NA,NA
732,732,Google Phone,1,600,NA,NA
733,733,20in Monitor,1,109.99,NA,NA
734,734,AAA Batteries (4-pack),1,2.99,NA,NA
735,735,Macbook Pro Laptop,1,1700,NA,NA
736,736,Macbook Pro Laptop,1,1700,NA,NA
737,737,Vareebadd Phone,1,400,NA,NA
738,738,Wired Headphones,1,11.99,NA,NA
739,739,AA Batteries (4-pack),1,3.84,NA,NA
740,740,Wired Headphones,1,11.99,NA,NA
741,741,27in FHD Monitor,1,149.99,NA,NA
742,742,27in 4K Gaming Monitor,1,389.99,NA,NA
743,743,AA Batteries (4-pack),1,3.84,NA,NA
744,744,Google Phone,1,600,NA,NA
745,745,20in Monitor,1,109.99,NA,NA
746,746,USB-C Charging Cable,1,11.95,NA,NA
747,747,Bose SoundSport Headphones,1,99.99,NA,NA
748,748,Wired Headphones,1,11.99,NA,NA
749,749,Wired Headphones,1,11.99,NA,NA
750,750,AAA Batteries (4-pack),1,2.99,NA,NA
751,751,LG Washing Machine,1,600,NA,NA
752,752,Lightning Charging Cable,1,14.95,NA,NA
753,753,Macbook Pro Laptop,1,1700,NA,NA
754,754,LG Washing Machine,1,600,NA,NA
755,755,Apple Airpods Headphones,1,150,NA,NA
756,756,USB-C Charging Cable,1,11.95,NA,NA
757,757,Apple Airpods Headphones,1,150,NA,NA
758,758,Bose SoundSport Headphones,1,99.99,NA,NA
759,759,Wired Headphones,1,11.99,NA,NA
760,760,Macbook Pro Laptop,1,1700,NA,NA
761,761,27in 4K Gaming Monitor,1,389.99,NA,NA
762,762,Flatscreen TV,1,300,NA,NA
763,763,iPhone,1,700,NA,NA
764,764,Wired Headphones,1,11.99,NA,NA
765,765,Flatscreen TV,1,300,NA,NA
766,766,Lightning Charging Cable,1,14.95,NA,NA
767,767,ThinkPad Laptop,1,999.99,NA,NA
768,768,LG Washing Machine,1,600,NA,NA
769,769,20in Monitor,1,109.99,NA,NA
770,770,27in FHD Monitor,1,149.99,NA,NA
771,771,Flatscreen TV,1,300,NA,NA
772,772,LG Washing Machine,1,600,NA,NA
773,773,34in Ultrawide Monitor,1,379.99,NA,NA
774,774,AAA Batteries (4-pack),1,2.99,NA,NA
775,775,USB-C Charging Cable,1,11.95,NA,NA
776,776,LG Washing Machine,1,600,NA,NA
777,777,Lightning Charging Cable,1,14.95,NA,NA
778,778,LG Dryer,1,600,NA,NA
779,779,iPhone,1,700,NA,NA
780,780,27in 4K Gaming Monitor,1,389.99,NA,NA
781,781,Bose SoundSport Headphones,1,99.99,NA,NA
782,782,Bose SoundSport Headphones,1,99.99,NA,NA
783,783,Bose SoundSport Headphones,1,99.99,NA,NA
784,784,Vareebadd Phone,1,400,NA,NA
785,785,27in FHD Monitor,1,149.99,NA,NA
786,786,27in FHD Monitor,1,149.99,NA,NA
787,787,Vareebadd Phone,1,400,NA,NA
788,788,Vareebadd Phone,1,400,NA,NA
789,789,iPhone,1,700,NA,NA
790,790,USB-C Charging Cable,1,11.95,NA,NA
791,791,Macbook Pro Laptop,1,1700,NA,NA
792,792,Flatscreen TV,1,300,NA,NA
793,793,Vareebadd Phone,1,400,NA,NA
794,794,34in Ultrawide Monitor,1,379.99,NA,NA
795,795,iPhone,1,700,NA,NA
796,796,AA Batteries (4-pack),1,3.84,NA,NA
797,797,Macbook Pro Laptop,1,1700,NA,NA
798,798,Macbook Pro Laptop,1,1700,NA,NA
799,799,Apple Airpods Headphones,1,150,NA,NA
800,800,Macbook Pro Laptop,1,1700,NA,NA
801,801,27in 4K Gaming Monitor,1,389.99,NA,NA
802,802,Flatscreen TV,1,300,NA,NA
803,803,20in Monitor,1,109.99,NA,NA
804,804,iPhone,1,700,NA,NA
805,805,Flatscreen TV,1,300,NA,NA
806,806,27in 4K Gaming Monitor,1,389.99,NA,NA
807,807,27in 4K Gaming Monitor,1,389.99,NA,NA
808,808,34in Ultrawide Monitor,1,379.99,NA,NA
809,809,34in Ultrawide Monitor,1,379.99,NA,NA
810,810,AA Batteries (4-pack),1,3.84,NA,NA
811,811,34in Ultrawide Monitor,1,379.99,NA,NA
812,812,Vareebadd Phone,1,400,NA,NA
813,813,Google Phone,1,600,NA,NA
814,814,27in FHD Monitor,1,149.99,NA,NA
815,815,LG Dryer,1,600,NA,NA
816,816,iPhone,1,700,NA,NA
817,817,Macbook Pro Laptop,1,1700,NA,NA
818,818,20in Monitor,1,109.99,NA,NA
819,819,iPhone,1,700,NA,NA
820,820,Vareebadd Phone,1,400,NA,NA
821,821,Lightning Charging Cable,1,14.95,NA,NA
822,822,USB-C Charging Cable,1,11.95,NA,NA
823,823,Bose SoundSport Headphones,1,99.99,NA,NA
824,824,LG Washing Machine,1,600,NA,NA
825,825,34in Ultrawide Monitor,1,379.99,NA,NA
826,826,27in 4K Gaming Monitor,1,389.99,NA,NA
827,827,iPhone,1,700,NA,NA
828,828,iPhone,1,700,NA,NA
829,829,34in Ultrawide Monitor,1,379.99,NA,NA
830,830,Wired Headphones,1,11.99,NA,NA
831,831,Macbook Pro Laptop,1,1700,NA,NA
832,832,iPhone,1,700,NA,NA
833,833,Macbook Pro Laptop,1,1700,NA,NA
834,834,34in Ultrawide Monitor,1,379.99,NA,NA
835,835,20in Monitor,1,109.99,NA,NA
836,836,AAA Batteries (4-pack),1,2.99,NA,NA
837,837,Google Phone,1,600,NA,NA
838,838,ThinkPad Laptop,1,999.99,NA,NA
839,839,27in 4K Gaming Monitor,1,389.99,NA,NA
840,840,Flatscreen TV,1,300,NA,NA
841,841,Vareebadd Phone,1,400,NA,NA
842,842,27in 4K Gaming Monitor,1,389.99,NA,NA
843,843,34in Ultrawide Monitor,1,379.99,NA,NA
844,844,27in FHD Monitor,1,149.99,NA,NA
845,845,Google Phone,1,600,NA,NA
846,846,Bose SoundSport Headphones,1,99.99,NA,NA
847,847,20in Monitor,1,109.99,NA,NA
848,848,AAA Batteries (4-pack),1,2.99,NA,NA
849,849,Bose SoundSport Headphones,1,99.99,NA,NA
850,850,Apple Airpods Headphones,1,150,NA,NA
851,851,Macbook Pro Laptop,1,1700,NA,NA
852,852,AAA Batteries (4-pack),1,2.99,NA,NA
853,853,Macbook Pro Laptop,1,1700,NA,NA
854,854,20in Monitor,1,109.99,NA,NA
855,855,Lightning Charging Cable,1,14.95,NA,NA
856,856,Bose SoundSport Headphones,1,99.99,NA,NA
857,857,LG Washing Machine,1,600,NA,NA
858,858,Bose SoundSport Headphones,1,99.99,NA,NA
859,859,27in FHD Monitor,1,149.99,NA,NA
860,860,AAA Batteries (4-pack),1,2.99,NA,NA
861,861,LG Dryer,1,600,NA,NA
862,862,LG Washing Machine,1,600,NA,NA
863,863,27in FHD Monitor,1,149.99,NA,NA
864,864,LG Dryer,1,600,NA,NA
865,865,34in Ultrawide Monitor,1,379.99,NA,NA
866,866,LG Washing Machine,1,600,NA,NA
867,867,27in 4K Gaming Monitor,1,389.99,NA,NA
868,868,Vareebadd Phone,1,400,NA,NA
869,869,20in Monitor,1,109.99,NA,NA
870,870,LG Washing Machine,1,600,NA,NA
871,871,Macbook Pro Laptop,1,1700,NA,NA
872,872,27in 4K Gaming Monitor,1,389.99,NA,NA
873,873,27in 4K Gaming Monitor,1,389.99,NA,NA
874,874,27in FHD Monitor,1,149.99,NA,NA
875,875,Google Phone,1,600,NA,NA
876,876,Macbook Pro Laptop,1,1700,NA,NA
877,877,Wired Headphones,1,11.99,NA,NA
878,878,Apple Airpods Headphones,1,150,NA,NA
879,879,LG Dryer,1,600,NA,NA
880,880,27in 4K Gaming Monitor,1,389.99,NA,NA
881,881,USB-C Charging Cable,1,11.95,NA,NA
882,882,USB-C Charging Cable,1,11.95,NA,NA
883,883,Lightning Charging Cable,1,14.95,NA,NA
884,884,Lightning Charging Cable,1,14.95,NA,NA
885,885,AA Batteries (4-pack),1,3.84,NA,NA
886,886,Apple Airpods Headphones,1,150,NA,NA
887,887,LG Dryer,1,600,NA,NA
888,888,AA Batteries (4-pack),1,3.84,NA,NA
889,889,Lightning Charging Cable,1,14.95,NA,NA
890,890,Vareebadd Phone,1,400,NA,NA
891,891,ThinkPad Laptop,1,999.99,NA,NA
892,892,iPhone,1,700,NA,NA
893,893,Wired Headphones,1,11.99,NA,NA
894,894,Vareebadd Phone,1,400,NA,NA
895,895,USB-C Charging Cable,1,11.95,NA,NA
896,896,Apple Airpods Headphones,1,150,NA,NA
897,897,Google Phone,1,600,NA,NA
898,898,LG Washing Machine,1,600,NA,NA
899,899,Vareebadd Phone,1,400,NA,NA
900,900,Wired Headphones,1,11.99,NA,NA
901,901,AA Batteries (4-pack),1,3.84,NA,NA
902,902,20in Monitor,1,109.99,NA,NA
903,903,AAA Batteries (4-pack),1,2.99,NA,NA
904,904,ThinkPad Laptop,1,999.99,NA,NA
905,905,Apple Airpods Headphones,1,150,NA,NA
906,906,ThinkPad Laptop,1,999.99,NA,NA
907,907,Bose SoundSport Headphones,1,99.99,NA,NA
908,908,Macbook Pro Laptop,1,1700,NA,NA
909,909,iPhone,1,700,NA,NA
910,910,Apple Airpods Headphones,1,150,NA,NA
911,911,Flatscreen TV,1,300,NA,NA
912,912,LG Washing Machine,1,600,NA,NA
913,913,20in Monitor,1,109.99,NA,NA
914,914,Apple Airpods Headphones,1,150,NA,NA
915,915,27in FHD Monitor,1,149.99,NA,NA
916,916,Apple Airpods Headphones,1,150,NA,NA
917,917,Flatscreen TV,1,300,NA,NA
918,918,34in Ultrawide Monitor,1,379.99,NA,NA
919,919,20in Monitor,1,109.99,NA,NA
920,920,LG Dryer,1,600,NA,NA
921,921,Macbook Pro Laptop,1,1700,NA,NA
922,922,Lightning Charging Cable,1,14.95,NA,NA
923,923,LG Dryer,1,600,NA,NA
924,924,Bose SoundSport Headphones,1,99.99,NA,NA
925,925,AAA Batteries (4-pack),1,2.99,NA,NA
926,926,AAA Batteries (4-pack),1,2.99,NA,NA
927,927,iPhone,1,700,NA,NA
928,928,Google Phone,1,600,NA,NA
929,929,Bose SoundSport Headphones,1,99.99,NA,NA
930,930,Macbook Pro Laptop,1,1700,NA,NA
931,931,27in FHD Monitor,1,149.99,NA,NA
932,932,27in FHD Monitor,1,149.99,NA,NA
933,933,Wired Headphones,1,11.99,NA,NA
934,934,LG Dryer,1,600,NA,NA
935,935,Wired Headphones,1,11.99,NA,NA
936,936,27in 4K Gaming Monitor,1,389.99,NA,NA
937,937,LG Washing Machine,1,600,NA,NA
938,938,Apple Airpods Headphones,1,150,NA,NA
939,939,Flatscreen TV,1,300,NA,NA
940,940,20in Monitor,1,109.99,NA,NA
941,941,iPhone,1,700,NA,NA
942,942,Flatscreen TV,1,300,NA,NA
943,943,USB-C Charging Cable,1,11.95,NA,NA
944,944,Lightning Charging Cable,1,14.95,NA,NA
945,945,Bose SoundSport Headphones,1,99.99,NA,NA
946,946,iPhone,1,700,NA,NA
947,947,Apple Airpods Headphones,1,150,NA,NA
948,948,Bose SoundSport Headphones,1,99.99,NA,NA
949,949,Bose SoundSport Headphones,1,99.99,NA,NA
950,950,Lightning Charging Cable,1,14.95,NA,NA
951,951,27in FHD Monitor,1,149.99,NA,NA
952,952,ThinkPad Laptop,1,999.99,NA,NA
953,953,ThinkPad Laptop,1,999.99,NA,NA
954,954,20in Monitor,1,109.99,NA,NA
955,955,LG Dryer,1,600,NA,NA
956,956,Google Phone,1,600,NA,NA
957,957,Vareebadd Phone,1,400,NA,NA
958,958,Flatscreen TV,1,300,NA,NA
959,959,iPhone,1,700,NA,NA
960,960,Macbook Pro Laptop,1,1700,NA,NA
961,961,USB-C Charging Cable,1,11.95,NA,NA
962,962,iPhone,1,700,NA,NA
963,963,ThinkPad Laptop,1,999.99,NA,NA
964,964,Lightning Charging Cable,1,14.95,NA,NA
965,965,LG Dryer,1,600,NA,NA
966,966,Macbook Pro Laptop,1,1700,NA,NA
967,967,Flatscreen TV,1,300,NA,NA
968,968,AAA Batteries (4-pack),1,2.99,NA,NA
969,969,27in FHD Monitor,1,149.99,NA,NA
970,970,Google Phone,1,600,NA,NA
971,971,Vareebadd Phone,1,400,NA,NA
972,972,34in Ultrawide Monitor,1,379.99,NA,NA
973,973,USB-C Charging Cable,1,11.95,NA,NA
974,974,LG Washing Machine,1,600,NA,NA
975,975,Apple Airpods Headphones,1,150,NA,NA
976,976,AAA Batteries (4-pack),1,2.99,NA,NA
977,977,Wired Headphones,1,11.99,NA,NA
978,978,LG Washing Machine,1,600,NA,NA
979,979,Apple Airpods Headphones,1,150,NA,NA
980,980,LG Washing Machine,1,600,NA,NA
981,981,20in Monitor,1,109.99,NA,NA
982,982,Apple Airpods Headphones,1,150,NA,NA
983,983,Macbook Pro Laptop,1,1700,NA,NA
984,984,34in Ultrawide Monitor,1,379.99,NA,NA
985,985,AAA Batteries (4-pack),1,2.99,NA,NA
986,986,LG Washing Machine,1,600,NA,NA
987,987,Wired Headphones,1,11.99,NA,NA
988,988,ThinkPad Laptop,1,999.99,NA,NA
989,989,AAA Batteries (4-pack),1,2.99,NA,NA
990,990,Flatscreen TV,1,300,NA,NA
991,991,ThinkPad Laptop,1,999.99,NA,NA
992,992,ThinkPad Laptop,1,999.99,NA,NA
993,993,LG Dryer,1,600,NA,NA
994,994,Apple Airpods Headphones,1,150,NA,NA
995,995,27in 4K Gaming Monitor,1,389.99,NA,NA
996,996,Apple Airpods Headphones,1,150,NA,NA
997,997,LG Dryer,1,600,NA,NA
998,998,Bose SoundSport Headphones,1,99.99,NA,NA
999,999,AA Batteries (4-pack),1,3.84,NA,NA
